POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET_PRICE_IN_LACS,PRICE_PER_SQ_FT,PREDICTED_PRICE_LACS,PREDICTION_ERROR
Owner,1,0,2,BHK,784.0501792,0,1,"Viratripattu,Madurai",9.935755,78.077365,35.0,0.04464000000065302,59.19819960314601,-24.19819960314601
Dealer,0,0,2,BHK,1250.0,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104,46.0,0.0368,84.74782956207531,-38.74782956207531
Dealer,0,1,3,BHK,2615.183447,1,1,"C-Scheme,Jaipur",26.91667,75.86667,340.0,0.1300100000212337,202.80278750897833,137.19721249102167
Dealer,0,0,2,BHK,697.8319783,1,1,"Uttarahalli,Bangalore",12.90579,77.54264,30.9,0.044280000001255315,38.98050518737725,-8.080505187377248
Dealer,0,0,3,BHK,1843.071786,1,1,"Kundli,Sonipat",28.874383,77.113251,55.2,0.029950000005045926,138.80508490085228,-83.60508490085228
Owner,0,0,2,BHK,700.280112,1,1,"Banjari,Bhopal",22.590732,76.635291,15.0,0.02142000000137088,39.18342264140796,-24.183422641407958
Dealer,1,1,2,BHK,824.0626288,0,1,"Bhandup (West),Mumbai",19.147866,72.932609,100.0,0.12134999999407813,62.51469510433677,37.48530489566323
Dealer,0,0,2,BHK,1293.267402,1,1,"Alwar Bhiwadi Road,Bhiwadi",28.21,76.87,34.0,0.026290000001097994,88.33411696801339,-54.33411696801339
Owner,0,0,2,BHK,1280.409731,1,1,"Limbodi,Indore",22.667938,75.89867,30.0,0.023430000002085272,87.2683884646705,-57.268388464670494
Owner,0,0,2,BHK,900.2520706,1,1,"Thagarapuvalasa,Visakhapatnam",17.7,83.25,25.0,0.027769999999375728,55.758416366891,-30.758416366890998
Dealer,1,1,4,BHK,2400.573271,0,1,"Pholriwal,Jalandhar",31.261414,75.589997,67.0,0.02791000000266186,202.98540104296072,-135.98540104296072
Owner,0,0,3,BHK,1240.196972,1,1,"Bohra Layout,Bangalore",12.96991,77.59796,68.0,0.054830000020351606,88.834847427258,-20.834847427257998
Owner,0,0,2,BHK,1000.0,1,1,"Dahanu,Palghar",19.97,72.73,16.0,0.016,64.0261820851937,-48.026182085193696
Owner,0,0,3,BHK,1350.21097,1,1,"Chira Chas,Bokaro",23.66704,86.177951,32.0,0.023700000008146874,97.95353256357144,-65.95353256357144
Dealer,1,1,3,BHK,2716.899112,0,1,"6th Phase JP Nagar,Bangalore",35.0,136.0,300.0,0.11042000001949281,224.3050138762104,75.69498612378959
Dealer,0,0,3,BHK,1400.0,1,1,"Mdc Secto-5,Panchkula",30.6963,76.851,70.0,0.05,102.08037547507496,-32.08037547507496
Owner,0,0,3,BHK,1991.565136,1,1,"Civil Lines,Nagpur",21.152819,79.069531,170.0,0.08535999999550103,151.11319230629704,18.886807693702963
Owner,0,0,3,BHK,1895.477931,1,1,"Thubarahalli,Bangalore",12.952357,77.722506,70.0,0.03693000000431026,143.14885155010163,-73.14885155010163
Dealer,0,0,1,BHK,650.0426257,1,1,"Majiwada,Mumbai",19.218498,72.992114,61.0,0.09384000000663341,30.119851289604185,30.880148710395815
Dealer,0,0,5,BHK,4952.380952,1,1,"EPIP Zone,Bangalore",12.880475,75.022346,520.0,0.10500000000807691,406.32423349254873,113.67576650745127
Dealer,0,0,1,BHK,500.0,1,1,"Kalyan (West),Maharashtra",19.245347,73.124577,45.0,0.09,17.683329704559796,27.316670295440204
Dealer,0,1,2,BHK,1100.042779,1,1,"Malad (West),Lalitpur",19.1849,72.8347,180.0,0.16363000006566106,72.318386881376,107.681613118624
Owner,0,0,3,BHK,1400.258509,1,1,"Kalavad Road,Rajkot",22.290385,70.781479,65.0,0.04642000000872696,102.10180240454537,-37.10180240454537
Dealer,0,0,4,BHK,3589.672788,1,1,"Ballygunge Park,Kolkata",22.519704,88.365422,520.0,0.14485999998058877,288.47444331257174,231.52555668742826
Dealer,0,0,2,BHK,1000.0,1,1,"Sector-8 Kharghar,Lalitpur",19.030318,73.070892,90.0,0.09,64.0261820851937,25.973817914806304
Owner,0,1,2,BHK,1050.228311,1,1,"Vemali,Vadodara",22.35962,73.187321,23.0,0.0218999999896213,68.1894355007984,-45.189435500798396
Dealer,0,0,2,BHK,799.7311828,1,1,"Tapukara,Bhiwadi",28.2102,76.8606,11.9,0.014879999999919973,47.42658276267193,-35.52658276267193
Dealer,1,0,2,BHK,1300.0,0,1,"Tilak Nagar,Lalitpur",28.6396,77.0884,130.0,0.1,101.96352081265735,28.03647918734265
Dealer,0,1,2,BHK,1120.040181,1,1,"Sector 80 Faridabad,Faridabad",28.381971,77.347688,44.6,0.03981999999337524,73.97590334016596,-29.375903340165955
Dealer,0,1,3,BHK,1469.254489,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441,81.0,0.05513000001458563,107.82064390407325,-26.82064390407325
Dealer,1,1,1,BHK,645.0364446,0,1,"Kandivali (East),Lalitpur",19.1955,72.8728,100.0,0.1550299999901742,42.776267764971394,57.223732235028606
Dealer,0,1,2,BHK,1001.730261,1,1,"Dhokali,Mumbai",18.96667,72.83333,110.0,0.10981000003952161,64.16959751913369,45.83040248086631
Dealer,1,1,3,BHK,854.4817568,0,1,"Chembur (East),Lalitpur",19.05871,72.89969,200.0,0.23406000000396968,69.93559031908802,130.06440968091198
Owner,0,0,2,BHK,750.0,1,1,"Sahibabad,Ghaziabad",28.6711,77.3683,36.0,0.048,43.304534608312096,-7.304534608312096
Dealer,1,1,2,BHK,1365.42072,0,1,"Andheri (East),Maharashtra",19.1145,72.8712,160.0,0.1171800000222642,107.38602120275246,52.61397879724754
Dealer,0,0,2,BHK,891.0891089,1,1,"New Panvel East,Lalitpur",18.998527,73.121242,72.0,0.08080000000098755,54.99892971812474,17.001070281875258
Owner,0,0,3,BHK,1721.170396,1,1,"Thubarahalli,Bangalore",12.952357,77.722506,120.0,0.06971999999470128,128.70109437876482,-8.701094378764822
Owner,1,0,4,BHK,1943.005181,0,1,"Sector-91 Mohali,Mohali",30.698017,76.679016,67.5,0.03474000000620688,165.05914241236053,-97.55914241236053
Dealer,0,0,3,BHK,1355.01355,1,1,"Yemlur,Bangalore",12.96991,77.59796,140.0,0.10332000001033201,98.3516020425295,41.64839795747049
Dealer,0,1,3,BHK,1410.216233,1,1,"Aerocity,Mohali",30.696627,76.693764,45.0,0.03191000000352428,102.92716419014572,-57.92716419014572
Owner,0,0,3,BHK,1689.800845,1,1,"Mogappair,Chennai",13.07265,80.176063,140.0,0.08284999999511777,126.1009792694446,13.899020730555407
Dealer,0,0,3,BHK,1550.14236,1,1,"Salt Lake,Kolkata",22.54111,88.33778,98.0,0.06322000000051609,114.52516369614317,-16.525163696143167
Dealer,1,0,1,BHK,684.4976245,0,1,"Karanjade,Mumbai",18.975268,73.109062,38.9,0.056829999999510585,46.04707040060981,-7.147070400609813
Dealer,0,0,3,BHK,1650.165017,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0,110.0,0.06665999997986868,122.81570064836335,-12.815700648363347
Owner,0,0,2,BHK,894.2258559,1,1,"Doddaballapur,Bangalore",13.2882,77.4214,35.0,0.03914000000008275,55.258923980357395,-20.258923980357395
Dealer,0,1,3,BHK,2950.187223,1,1,"Kharadi,Pune",18.5438,73.9438,260.0,0.08813000001254497,230.5701081077632,29.42989189223681
Dealer,1,1,1,BHK,625.0,0,1,"Punawale,Pune",18.637802,73.745912,32.5,0.052,41.115515198206324,-8.615515198206324
Dealer,1,1,2,BHK,1095.125617,0,1,"Sector-88 Mohali,Mohali",30.684523,76.691728,51.0,0.046570000014893274,84.98218184637884,-33.982181846378836
Owner,0,0,2,BHK,749.9414108,1,1,"Chakan,Pune",18.744775,73.823649,32.0,0.042670000001552126,43.29967834931868,-11.299678349318683
Owner,0,0,3,BHK,1408.145581,1,1,"Kaikhali,Kolkata",22.632263,88.435382,65.0,0.046159999986535485,102.7555349069805,-37.7555349069805
Dealer,1,1,3,BHK,744.9267917,0,1,"Sector 45 Faridabad,Faridabad",28.450804,77.29956,29.0,0.038929999998817334,60.85495285451094,-31.85495285451094
Dealer,0,1,2,BHK,1040.009788,1,1,"Mulund (West),Lalitpur",19.1759,72.9522,170.0,0.16346000005146105,67.34245697543678,102.65754302456322
Owner,0,0,2,BHK,1210.067764,1,1,"Kadubeesanahalli,Bangalore",12.938382,77.693968,75.0,0.0619799999894882,81.43798269265274,-6.437982692652739
Dealer,0,0,3,BHK,1800.072003,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0,150.0,0.08332999999445022,135.24097952121863,14.759020478781366
Owner,0,0,2,BHK,1170.177198,1,1,"Vikas Nagar,Amritsar",31.634005,74.81233,35.0,0.029910000006682747,78.13158970743163,-43.13158970743163
Dealer,0,0,3,BHK,1522.815032,1,1,"Sector 19 Nerul,Lalitpur",28.574129,77.322873,280.0,0.18387000004344586,112.2600946669387,167.7399053330613
Dealer,0,0,4,BHK,3300.330033,1,1,"Alkapuri,Vadodara",22.31055,73.1695,150.0,0.04545000000004545,264.4918090361728,-114.49180903617281
Dealer,0,0,2,BHK,1244.907198,1,1,"Tripunithura,Kochi",9.952439,76.3632965,55.0,0.04417999999386299,84.32570457122108,-29.32570457122108
Dealer,0,0,3,BHK,1465.320742,1,1,"Pothinamallayya Palem,Visakhapatnam",17.80268,83.356136,45.0,0.030710000008994615,107.4945890296843,-62.494589029684306
Owner,0,0,3,BHK,1685.27491,1,1,"Yapral,Secunderabad",17.5055,78.5402,80.0,0.04747000001323226,125.72583995115149,-45.725839951151485
Dealer,0,0,2,BHK,994.8849105,1,1,"Dubagga,Lucknow",26.873001,80.857293,38.9,0.03909999999944717,63.60220975946691,-24.70220975946691
Owner,0,0,2,BHK,791.0074938,1,1,"Kalikkanaicken Palayam,Coimbatore",11.001642,76.875451,38.0,0.04803999999727942,46.703505930048124,-8.703505930048124
Dealer,0,0,2,BHK,1166.128454,1,1,"Sector 15 Kharghar,Mumbai",19.040416,73.078151,130.0,0.11147999995547661,77.79600312386306,52.20399687613694
Owner,0,0,4,BHK,3107.734807,1,1,"Sector-44 Noida,Noida",28.552626,77.333948,270.0,0.08687999998965164,248.52824752056344,21.47175247943656
Dealer,0,0,2,BHK,1337.44856,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,39.0,0.029159999992822153,91.99614249279902,-52.996142492799024
Owner,0,0,3,BHK,1499.659168,1,1,"City Center,Durgapur",23.543038,87.304883,44.0,0.029340000007254983,110.34078406361624,-66.34078406361624
Dealer,0,0,1,BHK,600.0,1,1,"I C Colony,Maharashtra",18.96,72.82,93.0,0.155,25.971988695312447,67.02801130468755
Dealer,0,0,4,BHK,2200.020706,1,1,"Hiranandani Gardens - Powai,Mumbai",19.124896,72.893503,850.0,0.3863600000135635,173.29092107769742,676.7090789223025
Dealer,0,0,2,BHK,1000.0,1,1,"Dadar (West),Lalitpur",19.0201,72.8381,260.0,0.26,64.0261820851937,195.97381791480632
Dealer,1,1,2,BHK,873.0484799,0,1,"Ghodbunder Road,Maharashtra",18.96,72.82,85.0,0.09735999999649046,66.57496525573362,18.425034744266384
Dealer,0,0,2,BHK,632.8749784,1,1,"Santacruz (East),Lalitpur",19.0916,72.8581,220.0,0.3476200000135761,33.596440975042725,186.40355902495727
Owner,0,0,2,BHK,600.0,1,1,"Kanchanwadi,Aurangabad",19.840809,75.298509,21.0,0.035,30.871546122183133,-9.871546122183133
Dealer,0,0,3,BHK,1874.219075,1,1,"Pattandur Agrahara,Bangalore",13.096108,77.627179,90.0,0.04802000000987078,141.3867774709265,-51.38677747092649
Owner,0,0,3,BHK,960.1873536,1,1,"Arya Nagar,Jaipur",26.447763,74.647062,41.0,0.04270000000133307,65.62580501677424,-24.625805016774237
Dealer,0,1,5,BHK,3775.365739,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,320.0,0.0847599999900301,308.7654562176978,11.234543782302183
Dealer,0,0,4,BHK,2539.605756,1,1,"Sector-70 Mohali,Mohali",30.697795,76.714722,210.0,0.08269000001431719,201.43796785577427,8.562032144225725
Dealer,0,1,2,BHK,800.0,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,24.0,0.03,47.44886410368841,-23.448864103688408
Dealer,0,0,3,BHK,1887.066338,1,0,"Sector-86 Gurgaon,Gurgaon",28.397468,76.945489,130.0,0.0688899999868473,155.2128824173954,-25.212882417395406
Dealer,1,1,1,BHK,688.9050036,0,1,"Sector 17 Ulwe,Mumbai",18.964489,73.019574,47.5,0.0689500000025838,46.412383024638515,1.0876169753614846
Owner,0,1,1,BHK,661.0729723,1,1,"Balagere,Bangalore",12.93687,77.720248,52.0,0.07865999999830882,31.034119104776252,20.965880895223748
Dealer,0,1,3,BHK,1462.848297,1,1,"Bhopura,Ghaziabad",28.698133,77.335746,37.8,0.02584000000377346,107.28965649490038,-69.48965649490039
Owner,0,0,3,BHK,1562.19865,1,1,"Vesu,Surat",21.143354,72.770931,81.0,0.05184999999839969,115.52446846117938,-34.52446846117938
Dealer,0,1,1,BHK,693.05891,1,1,"Mira Road East,Lalitpur",19.2836,72.8675,66.0,0.09523000000101002,33.68532440572385,32.31467559427615
Dealer,0,1,3,BHK,1827.4244,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,70.1,0.03836000000875549,137.5081264343455,-67.40812643434552
Dealer,0,1,2,BHK,1212.121212,1,1,"Belatur,Bangalore",13.012767,77.756579,40.0,0.0330000000033,81.60818599492518,-41.60818599492518
Dealer,0,0,2,BHK,920.1691122,1,1,"Rajarhat,Kolkata",22.54111,88.33778,37.0,0.040209999998302486,57.40927202616133,-20.409272026161332
Dealer,1,0,4,BHK,1441.561322,0,1,"Tollygunge,Kolkata",22.5,88.35,130.0,0.09017999998754128,123.49617090978003,6.503829090219966
Owner,0,0,3,BHK,750.0,1,1,"Jamalpur Colony,Ludhiana",30.90607,75.914713,15.0,0.02,48.20409203518278,-33.20409203518278
Owner,0,0,3,BHK,1806.057238,1,1,"Thellakom,Kottayam",9.59167,76.52222,65.0,0.03599000000242517,135.73707524016385,-70.73707524016385
Dealer,0,1,1,BHK,650.0189589,1,1,"Marol,Lalitpur",24.69028,78.41889,120.0,0.18460999999610933,30.11788962925816,89.88211037074184
Builder,1,0,2,BHK,700.0,0,0,"Saligramam,Chennai",13.0481,80.2014,66.5,0.095,64.99280599489528,1.5071940051047221
Dealer,0,0,2,BHK,712.0253165,1,1,"Maheshtala,Kolkata",22.486821,88.233267,27.0,0.03791999999764053,40.15694259017948,-13.156942590179483
Owner,0,1,3,BHK,1300.390117,1,1,"NH-24 Highway,Ghaziabad",28.66667,77.41667,40.0,0.030760000000830522,93.82405195211727,-53.82405195211727
Dealer,0,0,3,BHK,1640.419948,1,1,"UIT,Bhiwadi",28.2102,76.8606,50.0,0.030479999990831615,122.00796511053979,-72.00796511053979
Owner,0,0,3,BHK,1125.054089,1,1,"Raniganj,Asansol",23.762564,86.976297,26.0,0.023110000002853195,79.2910465032667,-53.2910465032667
Dealer,0,1,3,BHK,1340.0,1,1,"Sector-143 Noida,Noida",28.5035,77.426447,67.0,0.05,97.10718008062338,-30.10718008062338
Dealer,1,0,2,BHK,884.9557522,0,1,"Manpada,Mumbai",19.239813,72.962722,130.0,0.1469000000020566,67.56191845178097,62.43808154821903
Owner,0,0,3,BHK,1520.176893,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197,55.0,0.03618000000740703,112.04142832152665,-57.04142832152665
Dealer,0,1,3,BHK,1451.612903,1,1,"Kotra,Ajmer",26.474702,74.595478,40.5,0.027900000004340002,106.3583929999729,-65.8583929999729
Dealer,0,1,3,BHK,1600.0,1,1,"Thatipur,Gwalior",26.224055,78.201326,54.0,0.03375,118.65769345658025,-64.65769345658025
Dealer,0,1,3,BHK,1330.032881,1,1,"Wadala,Lalitpur",24.69028,78.41889,360.0,0.2706700000749831,96.28103957551087,263.7189604244891
Owner,0,0,3,BHK,1231.281198,1,1,"Nana Mava,Rajkot",21.0,77.0,37.0,0.03005000000008122,88.09584932401181,-51.09584932401181
Dealer,0,1,2,BHK,1205.386325,1,1,"Ghodbunder Road,Maharashtra",18.96,72.82,92.2,0.07649000000062221,81.04995417808263,11.150045821917374
Owner,0,0,2,BHK,1040.073417,1,1,"Chinhat,Lucknow",26.882832,81.033767,34.0,0.032689999998336654,67.347730966266,-33.347730966266
Dealer,0,0,2,BHK,989.4459103,1,1,"Kandivali (East),Mumbai",19.1955,72.8728,150.0,0.1515999999985042,63.151389580382556,86.84861041961744
Owner,0,0,2,BHK,1628.664495,1,1,"Ankleshwar,Bharuch",21.6,73.0,30.0,0.0184200000012894,116.1340382716809,-86.1340382716809
Owner,0,0,3,BHK,1972.60274,1,1,"Santacruz (West),Lalitpur",19.083336,72.83666,360.0,0.18249999997465277,149.54146396538096,210.45853603461904
Dealer,0,0,3,BHK,1750.121536,1,1,"Kundli,Sonipat",28.874383,77.113251,36.0,0.020570000002559822,131.10075564730022,-95.10075564730022
Dealer,0,0,3,BHK,1098.122565,1,1,"Dombivli (East),Maharashtra",19.2167,73.0833,62.0,0.056459999981878166,77.05878431789398,-15.05878431789398
Dealer,0,0,3,BHK,1668.141593,1,1,"Pahala,Bhubaneswar",20.26444,85.82806,75.4,0.04519999999784191,124.30571773121683,-48.905717731216825
Owner,0,0,2,BHK,785.2447042,1,1,"Wanadongri,Nagpur",21.094126,78.974343,21.5,0.027379999998731606,46.22584795174957,-24.72584795174957
Dealer,0,0,2,BHK,692.0710868,1,1,"Korattur,Chennai",13.114624,80.188519,40.5,0.05852000000067045,38.503004536115,1.9969954638849998
Dealer,0,0,2,BHK,1200.0,1,1,"Sus,Pune",18.539812,73.737678,75.0,0.0625,80.60350006669898,-5.6035000666989845
Builder,0,1,2,BHK,896.832863,1,0,"Jagatpura,Jaipur",26.832353,75.841749,28.6,0.031889999998806914,68.2362490354949,-39.63624903549489
Dealer,0,1,3,BHK,2295.157218,1,1,"Sector-121 Mohali,Mohali",30.696627,76.693764,100.0,0.04357000000511512,176.2769047062032,-76.2769047062032
Owner,0,0,3,BHK,1600.0,1,1,"Jagatpura,Jaipur",26.832353,75.841749,42.0,0.02625,118.65769345658025,-76.65769345658025
Dealer,0,1,1,BHK,728.9765121,1,1,"Mira Road,Mumbai",19.283359,72.864964,59.9,0.08217000000101923,36.66241196144826,23.237588038551742
Dealer,1,0,1,BHK,688.8888889,0,1,"Vasai East,Maharashtra",19.402549,72.854418,31.0,0.0449999999992742,46.41104733210814,-15.41104733210814
Owner,0,0,3,BHK,2250.409165,1,1,"eldeco,Sonipat",28.99583,77.01139,55.0,0.02444000000328829,172.56789118803195,-117.56789118803195
Owner,0,0,1,BHK,350.0583431,1,1,"Sawarde,Ratnagiri",17.4127,73.5403,9.0,0.02570999999685481,5.255177079034468,3.7448229209655324
Owner,0,0,3,BHK,1540.041068,1,1,"Ashok Nagar,Vijayawada",16.481141,80.688775,75.0,0.048699999992467734,113.68790204860298,-38.68790204860298
Owner,0,0,3,BHK,1900.052056,1,1,"Begur,Bangalore",12.8706,77.6279,73.0,0.03842000000446304,143.5279851731624,-70.52798517316239
Owner,0,0,2,BHK,1244.997777,1,1,"Gunjur,Bangalore",12.923762,77.736688,56.0,0.04497999999240159,84.33321235564831,-28.333212355648314
Dealer,0,1,2,BHK,1057.501652,1,1,"Marol,Mumbai",22.803593,83.755013,160.0,0.15130000004955077,68.79229793352299,91.20770206647701
Dealer,0,1,3,BHK,3018.298434,1,1,"6th Phase JP Nagar,Bangalore",35.0,136.0,320.0,0.10602000000905146,236.21561412202516,83.78438587797484
Owner,0,0,3,BHK,1075.268817,1,1,"Yelahanka,Bangalore",13.11389,77.59833,32.0,0.029760000005654402,75.16451507956803,-43.164515079568034
Dealer,0,1,3,BHK,1360.183713,1,1,"Wakad,Pune",18.5993,73.7625,77.0,0.05661000000519783,98.78013922286559,-21.780139222865586
Dealer,0,0,2,BHK,1110.229976,1,1,"Brookefield,Bangalore",12.9657,77.7188,42.0,0.03783000000713366,73.16276890142218,-31.162768901422183
Dealer,0,1,2,BHK,1250.0,1,1,"Shastripuram,Agra",27.553339,78.673469,27.9,0.02232,84.74782956207531,-56.84782956207531
Owner,0,0,2,BHK,1250.0,1,1,"Laskana,Surat",21.251746,72.926383,27.0,0.0216,84.74782956207531,-57.74782956207531
Dealer,0,0,1,BHK,1442.169022,1,1,"Thane West,Maharashtra",19.18,72.96333,100.0,0.06934000001006817,95.77650705464904,4.223492945350955
Dealer,0,0,2,BHK,1184.963225,1,1,"Indira Nagar Stage 2,Bangalore",13.088349,77.391049,87.0,0.07342000001730012,79.35715306374223,7.642846936257769
Dealer,1,0,2,BHK,1045.652174,0,1,"Nagarbhavi,Bangalore",12.957468,77.516563,48.1,0.045999999996174636,80.88149686512446,-32.78149686512446
Dealer,1,1,3,BHK,1690.36492,0,1,"Kharghar,Mumbai",19.038205,73.06612,170.0,0.10056999999739702,139.2190952778524,30.780904722147596
Dealer,0,0,3,BHK,1500.0,1,1,"Poorna Pragna Layout,Bangalore",12.96991,77.59796,84.0,0.056,110.36903446582761,-26.36903446582761
Dealer,0,0,2,BHK,1165.254237,1,1,"Sector 20 Kharghar,Lalitpur",19.049214,73.072916,110.0,0.09440000002334253,77.72354225789388,32.27645774210612
Dealer,0,0,2,BHK,905.141202,1,1,"Pimple Saudagar,Pune",18.5956,73.7981,100.0,0.11048000000335859,56.16365979624682,43.83634020375318
Owner,0,0,2,BHK,1085.094232,1,1,"Palanpur Patia,Surat",21.206327,72.793344,38.0,0.035019999995723874,71.07935279647361,-33.079352796473614
Dealer,1,1,3,BHK,2017.693621,0,1,"Thanisandra,Bangalore",13.055985,77.622157,130.0,0.06442999999948952,166.35025508260273,-36.35025508260273
Dealer,0,0,1,BHK,650.0426257,1,1,"Sector 11 Kharghar,Maharashtra",19.037971,73.070481,61.0,0.09384000000663341,30.119851289604185,30.880148710395815
Owner,0,0,2,BHK,702.000702,1,1,"Karmeta,Jabalpur",23.207104,79.906008,20.0,0.02849000000002849,39.326036479136945,-19.326036479136945
Dealer,0,0,3,BHK,1267.303568,1,1,"Manpada,Mumbai",19.239813,72.962722,130.0,0.10257999999570742,91.081620733699,38.918379266301
Dealer,0,0,3,BHK,1470.01176,1,1,"Hiranandani Gardens - Powai,Lalitpur",19.124896,72.893503,450.0,0.30612000001959166,107.88341151489914,342.11658848510086
Dealer,1,1,3,BHK,1699.311332,0,1,"Majiwada,Lalitpur",19.218498,72.992114,190.0,0.1118099999818044,139.96063286044017,50.03936713955983
Owner,0,0,3,BHK,1350.390903,1,1,"Udyog Nagar,Jamnagar",22.275325,70.792969,38.0,0.028139999992283716,97.96844659635326,-59.96844659635326
Dealer,0,1,3,BHK,1945.080092,1,1,"Sector-74 Noida,Noida",28.577673,77.389781,85.0,0.043699999989512,147.26020552743574,-62.260205527435744
Dealer,0,1,3,BHK,1601.769912,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,54.3,0.0338999999895116,118.80439542669666,-64.50439542669666
Owner,0,0,2,BHK,1113.013699,1,1,"Begur,Bangalore",12.8706,77.6279,39.0,0.035039999988355934,73.39350220813934,-34.39350220813934
Dealer,0,0,2,BHK,1150.0,1,1,"Ring Road,Indore",20.448627,85.897743,29.9,0.026,76.45917057132266,-46.55917057132266
Owner,0,0,2,BHK,1150.306748,1,1,"Junction Plot,Rajkot",22.31162,70.800294,30.0,0.026080000010571095,76.48459586700362,-46.48459586700362
Dealer,0,0,2,BHK,1100.052383,1,1,"Pimpri,Pune",18.61862,73.80373,42.0,0.03818000001550835,72.31918292418547,-30.31918292418547
Dealer,0,1,2,BHK,1345.198675,1,1,"Sector-66A Mohali,Mohali",30.661104,76.746082,65.0,0.04832000001784123,92.6385230965402,-27.638523096540197
Dealer,0,0,2,BHK,1097.943534,1,1,"Thanisandra,Bangalore",13.055985,77.622157,63.0,0.05738000001737794,72.14438762194557,-9.144387621945569
Owner,0,0,2,BHK,1250.0,1,1,"Mangamoor Road,akshaya Towers,Ongole",15.5,80.05,25.0,0.02,84.74782956207531,-59.74782956207531
Dealer,0,0,2,BHK,1277.955272,1,1,"Hennur Road,Bangalore",13.0306,77.6485,80.0,0.062599999978716,87.06494672809265,-7.06494672809265
Dealer,1,1,2,BHK,1140.150851,0,1,"Wakad,Pune",18.5993,73.7625,65.0,0.05700999998639653,88.71416995242727,-23.71416995242727
Dealer,1,1,2,BHK,1107.894737,0,1,"Patrapada,Bhubaneswar",20.231259,85.777992,42.1,0.037999999994584324,86.04057065929885,-43.94057065929885
Dealer,0,1,2,BHK,1295.035696,1,1,"Sector-107 Noida,Noida",28.546788,77.378494,78.0,0.060230000023103615,88.48068482762733,-10.480684827627329
Dealer,1,1,1,BHK,368.7720675,0,0,"Kharghar,Maharashtra",19.038205,73.06612,47.0,0.12744999999220386,32.63889476097924,14.361105239020759
Owner,0,0,3,BHK,1257.967125,1,1,"Thirumudivakkam,Chennai",12.9638,80.0811,75.0,0.05962000000596201,90.30775481156299,-15.307754811562987
Dealer,0,1,3,BHK,1400.0,1,0,"Vidhan Sabha Road,Raipur",26.843849,80.942867,36.4,0.026,114.84161460182875,-78.44161460182875
Owner,0,0,2,BHK,1048.951049,1,1,"Thammanam,Kochi",9.930471,76.271273,45.0,0.042899999997998,68.08356760919993,-23.083567609199932
Dealer,1,1,1,BHK,490.6990231,0,0,"Kanjur Marg (East),Maharashtra",18.96,72.82,110.0,0.22416999998303033,42.74500432846961,67.2549956715304
Owner,0,0,2,BHK,650.026001,1,1,"Lala Lajpat Colony,Bhopal",23.25,77.41667,25.0,0.03846000000236914,35.01803075178364,-10.018030751783641
Owner,0,0,2,BHK,750.1630789,1,1,"Maheshtala,Kolkata",22.486821,88.233267,23.0,0.0306600000012344,43.31805166221896,-20.318051662218963
Dealer,0,0,3,BHK,1380.952381,1,1,"Prabhat Road,Pune",18.52361,73.84778,290.0,0.20999999999275862,100.50158329030717,189.49841670969283
Dealer,0,1,4,BHK,1811.00534,1,1,"Moshi,Pune",18.669919,73.853723,78.0,0.043070000003423516,141.04676396832912,-63.04676396832912
Dealer,0,0,2,BHK,910.0837277,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796,50.0,0.054940000000178,56.57332889705013,-6.573328897050132
Dealer,0,0,2,BHK,1090.135602,1,1,"Noida waset,Noida",28.535783,77.400502,41.0,0.03761000000805404,71.49721476423572,-30.49721476423572
Owner,0,1,2,BHK,1139.950894,1,1,"Sector-45 Noida,Noida",28.553374,77.355611,65.0,0.057020000021158805,75.62623444336342,-10.626234443363415
Owner,0,0,2,BHK,1151.126459,1,1,"Katraj,Pune",18.437853,73.865268,70.0,0.06081000002450643,76.55253891650331,-6.552538916503309
Dealer,0,1,2,BHK,1400.034147,1,1,"Whitefield,Bangalore",12.9958935,77.761394,82.0,0.05857000000729268,97.18364837658984,-15.183648376589844
Owner,0,0,4,BHK,1915.25018,1,1,"Sector 8 Sonipat,Sonipat",28.995663,77.077794,80.0,0.04176999999028848,149.68726327138484,-69.68726327138484
Owner,0,0,1,BHK,560.1317957,1,1,"Manjalpur,Vadodara",22.271214,73.188827,17.0,0.030350000000901572,22.667449195148862,-5.667449195148862
Owner,0,0,1,RK,375.0063346,1,1,"Borivali (East),Lalitpur",19.235,72.8598,74.0,0.1973299999823523,7.3230310195114185,66.67696898048858
Dealer,0,0,2,BHK,1100.038825,1,1,"Kalyani Nagar,Pune",18.5481,73.8995,85.0,0.0772699999929548,72.31805914779952,12.681940852200484
Owner,0,1,2,BHK,1050.286442,1,1,"Chinnamusidivada,Visakhapatnam",17.7,83.25,33.0,0.031419999992725794,68.19425378115632,-35.19425378115632
